QuoteNumber,QuoteConversion_Flag
430215,0.26656010747
430218,0.267489552498
430219,0.664935410023
430221,0.714691877365
430226,0.266230255365
430228,0.283563137054
430230,0.266434758902
430231,0.309640169144
430238,0.468995392323
430241,0.427128463984
430242,0.308262825012
430246,0.718402266502
430249,0.357007294893
430251,0.26656010747
430252,0.293546289206
430253,0.304193407297
430257,0.266434758902
430263,0.721478581429
430268,0.45158174634
430269,0.314931482077
430270,0.402551561594
430271,0.294708192348
430272,0.734045624733
430275,0.376579225063
430276,0.411652565002
430278,0.282213270664
430284,0.266416281462
430286,0.685997724533
430288,0.278432995081
430289,0.276604771614
430292,0.29228630662
430293,0.433546870947
430294,0.288352549076
430296,0.266230255365
430297,0.27246299386
430299,0.26649338007
430304,0.721478581429
430309,0.291392445564
430311,0.36026892066
430312,0.266230255365
430315,0.266434758902
430316,0.274380117655
430318,0.320366740227
430326,0.268221914768
430328,0.266434758902
430330,0.334199488163
430331,0.29226770997
430332,0.436532884836
430333,0.268221914768
430335,0.276114046574
430340,0.268221914768
430348,0.266434758902
430350,0.348924547434
430354,0.289433002472
430360,0.330317616463
430361,0.311049282551
430366,0.301985174417
430367,0.701510190964
430369,0.366326212883
430372,0.273951232433
430375,0.272254377604
430376,0.583042800426
430383,0.282213270664
430387,0.26656010747
430389,0.285208523273
430391,0.269188135862
430392,0.363575845957
430397,0.266416281462
430398,0.266434758902
430399,0.266434758902
430402,0.268221914768
430403,0.275498002768
430404,0.471371591091
430405,0.290786117315
430407,0.305493950844
430412,0.332630991936
430415,0.383620351553
430416,0.26656010747
430417,0.322742402554
430418,0.26656010747
430419,0.44212448597
430420,0.266434758902
430424,0.297323852777
430426,0.26649338007
430427,0.289352029562
430428,0.266434758902
430429,0.689880311489
430433,0.28636020422
430434,0.291052818298
430440,0.368946820498
430441,0.474432557821
430443,0.266434758902
430444,0.26656010747
430445,0.280568927526
430448,0.278129577637
430455,0.287180006504
430456,0.289968580008
430464,0.657703578472
430467,0.349341183901
430468,0.702271401882
430470,0.275170713663
430472,0.268049627542
430477,0.292480379343
430479,0.394958525896
430480,0.266770869493
430481,0.616290390491
430484,0.657953560352
430486,0.266230255365
430489,0.448262602091
430491,0.268156141043
430492,0.37261685729
430497,0.26649338007
430498,0.536826074123
430503,0.281240552664
430510,0.663822412491
430511,0.268047660589
430513,0.268221914768
430514,0.266434758902
430522,0.362812310457
430523,0.721478581429
430526,0.298029214144
430527,0.447430610657
430530,0.485576331615
430531,0.266230255365
430535,0.37896668911
430538,0.305827617645
430539,0.308401316404
430543,0.26656010747
430544,0.280011147261
430548,0.281307578087
430549,0.323920726776
430552,0.305416882038
430553,0.286647439003
430555,0.291532635689
430556,0.314542353153
430561,0.26656010747
430564,0.300953894854
430565,0.335970163345
430567,0.269712239504
430568,0.451382100582
430569,0.266230255365
430570,0.481657803059
430571,0.292941719294
430574,0.334600538015
430575,0.434130936861
430577,0.473669111729
430578,0.724345624447
430579,0.295540511608
430581,0.318324118853
430585,0.460952341557
430588,0.26656010747
430592,0.267582923174
430593,0.663253247738
430601,0.266434758902
430602,0.346636235714
430603,0.302541136742
430606,0.349244207144
430608,0.422010660172
430609,0.266230255365
430610,0.278432995081
430611,0.26656010747
430612,0.277326226234
430615,0.275472104549
430621,0.332528650761
430622,0.665108859539
430623,0.31557276845
430624,0.26649338007
430625,0.35780352354
430626,0.349819242954
430628,0.31236320734
430630,0.357970505953
430631,0.266434758902
430632,0.377966910601
430633,0.389916777611
430634,0.292162120342
430635,0.351526647806
430637,0.355862826109
430640,0.454477876425
430643,0.266434758902
430647,0.718877613544
430649,0.472787588835
430650,0.266434758902
430654,0.286931931973
430656,0.26656010747
430664,0.280689477921
430667,0.407600969076
430668,0.286228746176
430672,0.266434758902
430674,0.339153647423
430676,0.290227323771
430677,0.266434758902
430679,0.26656010747
430682,0.294415056705
430690,0.266230255365
430692,0.289688289165
430693,0.421186298132
430696,0.26649338007
430698,0.296751260757
430700,0.272919327021
430701,0.267141968012
430702,0.486473321915
430703,0.374349236488
430704,0.266434758902
430708,0.266434758902
430709,0.268156141043
430710,0.274749875069
430711,0.3600512743
430713,0.272577673197
430719,0.534549891949
430721,0.348050385714
430723,0.26656010747
430725,0.266434758902
430728,0.266434758902
430730,0.457826673985
430731,0.449745535851
430734,0.282809466124
430735,0.43822824955
430737,0.266434758902
430739,0.268221914768
430742,0.267489552498
430743,0.26644089818
430747,0.278432995081
430748,0.482822149992
430752,0.727127075195
430758,0.716785728931
430760,0.276611477137
430763,0.28041690588
430767,0.42695531249
430769,0.721478581429
430773,0.268221914768
430774,0.266434758902
430775,0.266434758902
430777,0.598576843739
430779,0.406333297491
430780,0.402429759502
430782,0.333169490099
430784,0.268221914768
430788,0.41558110714
430801,0.384430468082
430802,0.268221914768
430803,0.276909828186
430810,0.289160341024
430811,0.668090999126
430813,0.267141968012
430814,0.330358445644
430817,0.395503848791
430818,0.266230255365
430821,0.277248322964
430825,0.278432995081
430826,0.703690886497
430828,0.388284474611
430832,0.267489552498
430834,0.663790643215
430836,0.292132884264
430840,0.292360723019
430841,0.685303390026
430845,0.705392599106
430853,0.26649338007
430858,0.288457781076
430865,0.266434758902
430866,0.282419353724
430867,0.268221914768
430868,0.4259082973
430871,0.50199764967
430873,0.291522622108
430874,0.632186055183
430875,0.37631970644
430876,0.279556363821
430877,0.268221914768
430880,0.373938798904
430881,0.451230764389
430882,0.309172600508
430888,0.349420040846
430889,0.266230255365
430891,0.299241513014
430892,0.681702613831
430896,0.731852710247
430901,0.268221914768
430906,0.266434758902
430908,0.266434758902
430913,0.267582923174
430917,0.311500042677
430918,0.287052601576
430920,0.489317566156
430921,0.313122808933
430922,0.574512541294
430925,0.266434758902
430927,0.295142620802
430928,0.392819643021
430929,0.727127075195
430930,0.275050997734
430935,0.289749979973
430937,0.625593006611
430940,0.26656010747
430943,0.288377821445
430944,0.447164714336
430946,0.267515301704
430947,0.28727966547
430949,0.266230255365
430955,0.268156141043
430957,0.330518335104
430963,0.300248414278
430965,0.284129202366
430966,0.286872982979
430969,0.267141968012
430975,0.462912559509
430977,0.266230255365
430981,0.266434758902
430982,0.29667660594
430985,0.267315864563
430986,0.276800066233
430989,0.267141968012
430990,0.266434758902
430993,0.397440969944
430994,0.315007507801
430995,0.305310219526
430997,0.266434758902
430999,0.336702764034
431006,0.287133127451
431007,0.274164974689
431008,0.303641676903
431011,0.266434758902
431013,0.272550582886
431019,0.287133127451
431020,0.451007813215
431022,0.272550582886
431024,0.309640169144
431026,0.652661681175
431030,0.26656010747
431031,0.268221914768
431041,0.273983240128
431044,0.731432974339
431045,0.267922729254
431046,0.353318452835
431047,0.267924547195
431050,0.470444828272
431053,0.26656010747
431058,0.3962431252
431060,0.306496590376
431066,0.331456512213
431071,0.26656010747
431072,0.266434758902
431073,0.337179839611
431076,0.361743479967
431082,0.655127286911
431084,0.724061667919
431086,0.266434758902
431087,0.302009552717
431089,0.480140179396
431091,0.31496411562
431092,0.288639336824
431093,0.342842489481
431095,0.269712239504
431097,0.696147620678
431099,0.300531387329
431100,0.266416281462
431105,0.268702119589
431109,0.268221914768
431112,0.28999748826
431117,0.68712335825
431119,0.353630125523
431122,0.301429778337
431124,0.304851204157
431126,0.269972771406
431131,0.4769051373
431135,0.26656010747
431136,0.614602744579
431137,0.26656010747
431138,0.266230255365
431139,0.378543406725
431140,0.266230255365
431144,0.26656010747
431147,0.266434758902
431148,0.267489552498
431149,0.308199852705
431150,0.286564826965
431154,0.280568927526
431157,0.293269336224
431158,0.366608172655
431159,0.520420372486
431160,0.268221914768
431166,0.696142077446
431168,0.500573337078
431169,0.275050997734
431171,0.283575832844
431172,0.266434758902
431173,0.26656010747
431174,0.313308358192
431175,0.266434758902
431176,0.279556363821
431177,0.266416281462
431181,0.268221914768
431182,0.286960631609
431183,0.268119603395
431184,0.688128829002
431186,0.283600181341
431188,0.278432995081
431189,0.721478581429
431194,0.266434758902
431198,0.267489552498
431202,0.327855229378
431203,0.269018441439
431204,0.267489552498
431205,0.266434758902
431207,0.657959461212
431209,0.681140184402
431210,0.266230255365
431211,0.279899537563
431212,0.268221914768
431216,0.26656010747
431218,0.290817141533
431223,0.638751387596
431224,0.266434758902
431225,0.307178467512
431226,0.266434758902
431232,0.26640611887
431235,0.26649338007
431236,0.734045624733
431243,0.665624976158
431246,0.268047660589
431248,0.26656010747
431252,0.301310926676
431253,0.327626466751
431255,0.313165426254
431257,0.26649338007
431258,0.266434758902
431259,0.272122919559
431261,0.304878413677
431264,0.28251940012
431266,0.656359732151
431268,0.266230255365
431270,0.405709147453
431272,0.365242093801
431273,0.26649338007
431274,0.497181177139
431276,0.26656010747
431278,0.501158297062
431282,0.267141968012
431286,0.266434758902
431287,0.266434758902
431288,0.268322467804
431290,0.332342028618
431291,0.294284760952
431294,0.29602470994
431295,0.698081016541
431297,0.711413860321
431298,0.300393342972
431299,0.266230255365
431300,0.289873182774
431302,0.26656010747
431303,0.482261717319
431304,0.45061647892
431306,0.267167717218
431307,0.266230255365
431312,0.321314692497
431313,0.494191139936
431317,0.268221914768
431320,0.386152863503
431322,0.296745687723
431324,0.268221914768
431328,0.355369508266
431332,0.281765848398
431333,0.721478581429
431335,0.268221914768
431339,0.727434873581
431341,0.275472104549
431343,0.266230255365
431344,0.333241015673
431346,0.727075576782
431349,0.303305834532
431356,0.266434758902
431357,0.371910095215
431358,0.266434758902
431360,0.266434758902
431361,0.283278286457
431362,0.266434758902
431368,0.690329253674
431373,0.348980098963
431375,0.285997390747
431378,0.27581217885
431379,0.267489552498
431380,0.269432991743
431381,0.266434758902
431384,0.289011657238
431387,0.268047660589
431389,0.284042596817
431390,0.290227323771
431392,0.291680127382
431393,0.266434758902
431394,0.26656010747
431395,0.283119231462
431397,0.268221914768
431399,0.297477662563
431400,0.289749979973
431403,0.268221914768
431404,0.266434758902
431406,0.526918232441
431409,0.283563137054
431411,0.45348072052
431415,0.42800077796
431416,0.718549013138
431420,0.579327702522
431421,0.280325233936
431430,0.271815925837
431431,0.284432023764
431433,0.708509624004
431435,0.268156141043
431437,0.292530119419
431438,0.26656010747
431439,0.266434758902
431448,0.277332693338
431450,0.284992069006
431452,0.333748698235
431454,0.288569122553
431455,0.292676091194
431458,0.304632097483
431459,0.479986220598
431464,0.680868387222
431466,0.302928119898
431468,0.275888502598
431475,0.268047660589
431477,0.284416556358
431480,0.734045624733
431482,0.499968409538
431485,0.26656010747
431489,0.268047660589
431493,0.385932028294
431497,0.391973525286
431503,0.293769717216
431510,0.268221914768
431512,0.266230255365
431514,0.26649338007
431518,0.460259467363
431521,0.402373462915
431524,0.283563137054
431526,0.311735779047
431528,0.278432995081
431529,0.26656010747
431531,0.266230255365
431534,0.281237363815
431538,0.686898887157
431540,0.283135086298
431541,0.702963829041
431545,0.489414453506
431547,0.26656010747
431549,0.374676615
431550,0.266434758902
431556,0.284920960665
431564,0.26649338007
431565,0.372304737568
431567,0.474560469389
431572,0.677200615406
431574,0.284809350967
431578,0.268221914768
431584,0.30948972702
431585,0.502804458141
431587,0.26656010747
431588,0.45428776741
431589,0.284992069006
431590,0.297477662563
431591,0.266230255365
431595,0.300892680883
431601,0.2835521698
431607,0.510424673557
431612,0.32062664628
431613,0.266230255365
431615,0.27246299386
431616,0.26656010747
431617,0.289380759001
431618,0.719425559044
431619,0.291461497545
431621,0.508098959923
431622,0.276182562113
431624,0.26656010747
431626,0.297477662563
431628,0.26656010747
431632,0.290299832821
431633,0.319025933743
431634,0.284469515085
431636,0.266434758902
431640,0.29902368784
431641,0.26656010747
431642,0.266434758902
431643,0.26656010747
431644,0.283353418112
431645,0.26649338007
431649,0.282795995474
431650,0.281546056271
431651,0.486585855484
431652,0.660154640675
431655,0.268221914768
431656,0.401771873236
431659,0.441990286112
431662,0.28310251236
431663,0.298693239689
431664,0.266230255365
431668,0.324629932642
431671,0.336771398783
431674,0.268047660589
431675,0.2767316401
431677,0.304750144482
431678,0.303530037403
431679,0.266434758902
431680,0.321493327618
431686,0.26656010747
431687,0.266434758902
431688,0.439438968897
431689,0.26656010747
431695,0.371137231588
431697,0.284173280001
431700,0.268221914768
431703,0.270319163799
431706,0.402549922466
431708,0.26640611887
431709,0.293699592352
431711,0.290227323771
431714,0.299171835184
431715,0.282809466124
431718,0.268221914768
431722,0.274164974689
431726,0.324758350849
431727,0.266230255365
431730,0.731432974339
431732,0.300186425447
431735,0.332118332386
431737,0.299622535706
431738,0.266434758902
431739,0.469957977533
431741,0.285635054111
431746,0.411074072123
431747,0.26656010747
431749,0.266230255365
431750,0.328550517559
431751,0.455371201038
431752,0.350547224283
431753,0.283920228481
431760,0.283563137054
431763,0.326363831758
431766,0.309140175581
431768,0.268047660589
431773,0.268221914768
431774,0.267141968012
431775,0.731432974339
431777,0.295188397169
431780,0.275498002768
431785,0.268322467804
431786,0.300371497869
431788,0.296520441771
431792,0.367407530546
431793,0.26656010747
431797,0.268221914768
431803,0.725103616714
431811,0.299200862646
431813,0.293110638857
431816,0.313508093357
431819,0.299061089754
431820,0.266230255365
431822,0.721478581429
431823,0.266416281462
431830,0.381312638521
431831,0.482638478279
431836,0.721478581429
